course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CS50x/2012,MHxPC130089348,1,0,0,United Kingdom,Master's,1979.0,m,8/31/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130448835,1,0,0,Unknown/Other,Bachelor's,1986.0,f,1/22/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130133028,1,1,0,United States,,,,3/6/13,5/14/13,35.0,4.0,,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130260411,1,1,1,Spain,Master's,1990.0,m,5/14/13,9/2/13,984.0,6.0,33.0,7.0,0
HarvardX/CS50x/2012,MHxPC130092752,1,1,1,Spain,Bachelor's,1986.0,m,12/11/12,4/16/13,204.0,31.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130092556,1,1,0,Other Middle East/Central Asia,Master's,1981.0,f,3/23/13,5/26/13,210.0,4.0,83.0,3.0,0
HarvardX/PH278x/2013_Spring,MHxPC130181536,1,0,0,Unknown/Other,Secondary,1991.0,m,2/4/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130417560,1,1,0,Greece,Master's,1987.0,f,7/26/12,10/21/12,110.0,4.0,7.0,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130265629,1,1,1,Other Europe,Master's,1984.0,m,1/28/13,6/25/13,1614.0,19.0,,29.0,1
HarvardX/PH278x/2013_Spring,MHxPC130222444,1,0,0,Other South America,Master's,1981.0,f,1/27/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130546312,1,1,1,United States,Master's,1951.0,f,2/28/13,7/12/13,2062.0,36.0,,33.0,1
HarvardX/PH207x/2012_Fall,MHxPC130342847,1,0,0,Unknown/Other,Bachelor's,1988.0,f,8/23/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130181989,1,1,0,United States,,,m,3/10/13,7/5/13,57.0,8.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130191125,1,1,0,Ukraine,Master's,1987.0,m,2/19/13,2/27/13,21.0,3.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130503869,1,1,1,Other Europe,Secondary,1992.0,f,1/25/13,8/17/13,2368.0,46.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130439756,1,1,0,United States,Secondary,1996.0,m,3/4/13,5/29/13,43.0,2.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130513417,1,1,1,Other Africa,Bachelor's,1989.0,m,9/13/12,1/19/13,8748.0,52.0,1409.0,16.0,0
HarvardX/CS50x/2012,MHxPC130174151,1,1,0,United States,Bachelor's,1992.0,f,8/3/13,8/4/13,6.0,2.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130144581,1,0,0,France,Master's,1970.0,m,2/11/13,2/11/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130420376,1,0,0,United States,Master's,1952.0,m,8/18/12,8/18/12,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130436733,1,1,1,Germany,Master's,1985.0,m,4/19/13,8/14/13,931.0,13.0,,26.0,0
HarvardX/ER22x/2013_Spring,MHxPC130001534,1,1,1,Brazil,Bachelor's,1986.0,m,1/24/13,8/16/13,2789.0,56.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130433274,1,0,0,United States,Bachelor's,1980.0,m,8/17/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130592143,1,1,1,United States,,,,2/15/13,9/3/13,3436.0,66.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130028950,1,1,1,Other Africa,Secondary,1993.0,m,9/29/12,5/9/13,52.0,26.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130416758,1,1,1,United States,Doctorate,1939.0,m,8/30/12,6/28/13,734.0,80.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130109988,1,1,1,India,Master's,1988.0,m,6/7/13,8/26/13,1398.0,17.0,,10.0,0
HarvardX/PH207x/2012_Fall,MHxPC130596880,1,1,1,India,Master's,1987.0,f,10/22/12,1/19/13,5735.0,61.0,1183.0,14.0,0
HarvardX/CS50x/2012,MHxPC130378344,1,0,0,Other Middle East/Central Asia,Bachelor's,1990.0,m,9/25/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130047441,1,1,1,Other South Asia,Secondary,1992.0,m,6/25/13,8/28/13,3480.0,42.0,,16.0,0
HarvardX/CS50x/2012,MHxPC130382937,1,1,1,Other Africa,Secondary,1992.0,m,8/18/12,6/19/13,40.0,2.0,,11.0,0
HarvardX/PH207x/2012_Fall,MHxPC130500298,1,0,0,Other South America,Bachelor's,1983.0,m,10/24/12,10/25/12,3.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130570698,1,1,0,Canada,,,,1/26/13,3/14/13,60.0,5.0,,5.0,0
HarvardX/CS50x/2012,MHxPC130267178,1,1,0,Other South America,Bachelor's,1991.0,m,6/20/13,6/20/13,5.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130027761,1,0,0,India,Master's,1971.0,f,8/10/12,2/17/13,130.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130417650,1,1,0,Australia,,,,10/29/12,3/4/13,1.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130418937,1,1,1,United States,Master's,1957.0,m,2/26/13,8/14/13,1842.0,53.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130178388,1,1,0,India,Bachelor's,1991.0,f,4/15/13,6/2/13,25.0,2.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130493606,1,1,0,Other Europe,Secondary,1992.0,f,1/21/13,3/30/13,41.0,3.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130191478,1,1,1,Mexico,Bachelor's,1992.0,m,7/31/13,8/13/13,802.0,7.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130364389,1,1,0,United States,,,,7/30/12,7/30/13,6.0,2.0,,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130042525,1,0,0,Other Middle East/Central Asia,Bachelor's,1984.0,f,2/22/13,2/22/13,1.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130556740,1,1,1,Greece,Bachelor's,,f,3/12/13,8/23/13,6529.0,35.0,,26.0,0
HarvardX/PH207x/2012_Fall,MHxPC130352705,1,1,0,India,Master's,1978.0,m,8/26/12,3/7/13,3284.0,19.0,628.0,5.0,1
HarvardX/ER22x/2013_Spring,MHxPC130361909,1,1,0,United States,Bachelor's,1952.0,f,3/6/13,3/27/13,68.0,4.0,,4.0,0
HarvardX/CB22x/2013_Spring,MHxPC130404646,1,0,0,Unknown/Other,Bachelor's,1985.0,f,12/22/12,11/17/13,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130359758,1,0,0,Colombia,Master's,1989.0,m,8/20/12,8/21/12,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130044597,1,1,1,Other South Asia,Bachelor's,1986.0,m,12/12/12,6/2/13,253.0,37.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130331540,1,1,1,United States,Bachelor's,1983.0,m,7/31/12,1/20/13,7121.0,37.0,880.0,14.0,1
HarvardX/PH278x/2013_Spring,MHxPC130531675,1,1,1,United States,Bachelor's,1948.0,f,1/30/13,8/20/13,3642.0,32.0,612.0,10.0,0
HarvardX/CB22x/2013_Spring,MHxPC130302359,1,0,0,India,Bachelor's,1985.0,m,1/10/13,5/9/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130177812,1,0,0,Unknown/Other,Bachelor's,1986.0,m,7/27/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130578458,1,1,1,United Kingdom,Master's,1987.0,m,10/8/12,5/18/13,65.0,6.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130513549,1,0,0,United Kingdom,Less than Secondary,1996.0,f,2/1/13,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130434818,1,1,0,Nigeria,Bachelor's,1983.0,f,3/2/13,7/29/13,698.0,6.0,1.0,5.0,0
HarvardX/CS50x/2012,MHxPC130027820,1,0,0,Unknown/Other,Bachelor's,1991.0,f,10/14/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130418585,1,1,1,United States,Master's,1948.0,m,2/9/13,8/12/13,3805.0,71.0,,27.0,0
HarvardX/CB22x/2013_Spring,MHxPC130574563,1,0,0,United States,Secondary,1984.0,f,1/3/13,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130579097,1,1,1,Other Europe,Master's,1986.0,m,1/31/13,8/15/13,1293.0,30.0,,34.0,0
HarvardX/ER22x/2013_Spring,MHxPC130014490,1,1,1,United States,Master's,1937.0,f,1/26/13,8/3/13,2112.0,52.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130487147,1,1,1,India,Less than Secondary,1990.0,m,12/20/12,4/30/13,63.0,19.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130394806,1,0,0,United States,,,,1/23/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130331203,1,1,0,Other Middle East/Central Asia,Bachelor's,1992.0,f,9/2/12,2/11/13,4.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130222651,1,1,1,United Kingdom,Master's,1975.0,m,8/17/12,8/12/13,8744.0,57.0,2194.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130343278,1,1,1,India,Bachelor's,1991.0,m,4/13/13,8/11/13,1865.0,33.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130390886,1,0,0,United Kingdom,Secondary,1986.0,f,2/15/13,2/15/13,2.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130021885,1,1,1,Japan,Master's,1983.0,m,8/27/12,5/22/13,10924.0,37.0,2155.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130545020,1,1,0,Other Europe,Bachelor's,1985.0,m,4/8/13,8/24/13,47.0,2.0,,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130269231,1,1,0,Other South America,Bachelor's,1986.0,m,4/17/13,4/17/13,26.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130381463,1,1,1,United States,Secondary,1993.0,f,6/21/13,8/16/13,1762.0,24.0,,28.0,0
HarvardX/ER22x/2013_Spring,MHxPC130327687,1,1,1,Other Europe,Master's,1985.0,f,3/25/13,7/29/13,1081.0,13.0,,29.0,0
HarvardX/PH207x/2012_Fall,MHxPC130132934,1,1,1,United States,,,,8/16/12,1/17/13,3113.0,39.0,141.0,14.0,0
HarvardX/CB22x/2013_Spring,MHxPC130447347,1,1,0,Brazil,Secondary,1984.0,m,5/18/13,5/26/13,13.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130454032,1,1,1,United Kingdom,Secondary,1989.0,m,12/10/12,3/20/13,113.0,12.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130208627,1,1,1,Poland,Master's,1986.0,f,3/18/13,8/13/13,1646.0,33.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130120418,1,1,1,France,Master's,1985.0,m,1/17/13,8/22/13,1653.0,13.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130068703,1,1,1,Spain,Doctorate,1982.0,m,8/15/12,4/2/13,9750.0,56.0,1979.0,15.0,0
HarvardX/CS50x/2012,MHxPC130130372,1,1,1,Canada,Bachelor's,1982.0,m,10/10/12,5/23/13,222.0,41.0,,10.0,0
HarvardX/CB22x/2013_Spring,MHxPC130157199,1,1,0,Canada,,,,3/30/13,4/29/13,23.0,2.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130403564,1,1,1,Canada,Bachelor's,1964.0,f,3/12/13,8/13/13,1857.0,35.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130516311,1,1,1,United Kingdom,Master's,1982.0,m,8/13/12,3/20/13,4751.0,28.0,364.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130578494,1,1,0,Other South America,Bachelor's,1974.0,m,11/26/12,4/19/13,110.0,5.0,22.0,4.0,0
HarvardX/CS50x/2012,MHxPC130252084,1,1,1,India,Secondary,1995.0,f,11/24/12,8/2/13,228.0,36.0,,11.0,0
HarvardX/CB22x/2013_Spring,MHxPC130503632,1,1,1,Other Europe,Less than Secondary,1996.0,m,3/17/13,7/26/13,1362.0,11.0,,25.0,0
HarvardX/CS50x/2012,MHxPC130584790,1,0,0,United States,Secondary,1992.0,m,10/14/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130074570,1,1,1,Greece,,,,2/17/13,9/6/13,2098.0,62.0,,27.0,0
HarvardX/ER22x/2013_Spring,MHxPC130476790,1,0,0,United States,Bachelor's,1954.0,m,1/24/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130078679,1,1,1,United States,Master's,,,3/6/13,8/22/13,2785.0,55.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130130395,1,1,0,Canada,Bachelor's,1992.0,m,3/13/13,3/13/13,4.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130287668,1,1,0,Poland,Secondary,1991.0,m,7/3/13,7/15/13,146.0,7.0,,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130182529,1,1,0,Other Africa,Master's,1982.0,m,6/27/13,8/24/13,22.0,3.0,9.0,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130454219,1,1,1,China,Secondary,1994.0,m,7/10/13,8/29/13,1388.0,9.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130054915,1,1,1,India,Master's,1984.0,f,10/20/12,1/19/13,4514.0,42.0,91.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130288472,1,0,0,United Kingdom,Master's,1980.0,m,9/12/12,9/12/12,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130051983,1,1,1,Germany,,1985.0,m,3/11/13,8/16/13,1858.0,33.0,,31.0,0
HarvardX/PH207x/2012_Fall,MHxPC130059415,1,1,1,United States,Bachelor's,1987.0,m,10/15/12,1/20/13,2730.0,22.0,131.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130310675,1,1,0,India,Bachelor's,1990.0,m,3/12/13,3/30/13,75.0,4.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130279022,1,1,0,India,Master's,1986.0,f,3/15/13,3/17/13,43.0,2.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130273851,1,1,1,Other Europe,Master's,1984.0,f,10/10/12,5/11/13,355.0,30.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130297161,1,0,0,United States,Bachelor's,1981.0,f,10/14/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130078960,1,1,1,Other Africa,Bachelor's,1988.0,m,3/27/13,6/13/13,692.0,6.0,,17.0,0
HarvardX/PH278x/2013_Spring,MHxPC130017925,1,0,0,United States,Master's,1986.0,m,1/4/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130410699,1,0,0,Canada,Secondary,1992.0,m,2/22/13,2/22/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130061101,1,1,1,Brazil,Master's,1977.0,m,2/17/13,7/27/13,803.0,13.0,13.0,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130485932,1,0,0,United States,Bachelor's,1986.0,m,3/10/13,3/10/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130414837,1,1,0,Other Europe,Bachelor's,1985.0,m,2/19/13,7/26/13,676.0,10.0,,14.0,0
HarvardX/ER22x/2013_Spring,MHxPC130202445,1,1,0,Other East Asia,,,,4/10/13,4/11/13,52.0,2.0,,7.0,0
HarvardX/PH278x/2013_Spring,MHxPC130063050,1,0,0,Australia,Master's,1980.0,m,2/23/13,2/24/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130501602,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1990.0,f,2/26/13,2/27/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130020745,1,0,0,Philippines,Secondary,1992.0,f,8/30/12,8/30/12,2.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130009162,1,0,0,Unknown/Other,Bachelor's,1982.0,m,8/26/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130095150,1,1,0,Nigeria,Bachelor's,1981.0,m,10/24/12,10/29/12,8.0,3.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130006925,1,1,0,Other Europe,Less than Secondary,1995.0,m,6/16/13,6/18/13,45.0,3.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130460296,1,1,1,India,Secondary,1993.0,m,7/31/13,8/2/13,866.0,3.0,,32.0,1
HarvardX/ER22x/2013_Spring,MHxPC130069104,1,0,0,Pakistan,Bachelor's,1986.0,m,12/20/12,3/20/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130161717,1,1,0,United States,,1983.0,f,11/17/12,11/19/12,48.0,3.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130445144,1,1,1,Nigeria,Master's,1983.0,m,10/7/12,1/20/13,4144.0,48.0,409.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130203384,1,1,0,United States,Secondary,1993.0,m,3/24/13,3/25/13,13.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130558354,1,0,0,India,Master's,1989.0,m,8/26/12,8/26/12,3.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130425577,1,1,1,Brazil,Secondary,1991.0,m,5/25/13,9/7/13,1144.0,13.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130313078,1,0,0,Colombia,,,,8/8/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130321324,1,0,0,Brazil,Secondary,1978.0,m,9/14/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130179466,1,1,0,Other Europe,Bachelor's,1989.0,f,2/18/13,3/17/13,37.0,2.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130397727,1,0,0,Other South America,Secondary,1990.0,m,2/14/13,2/14/13,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130592861,1,1,0,United States,Bachelor's,1985.0,m,6/27/13,8/28/13,7.0,2.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130372007,1,1,1,United States,Bachelor's,1988.0,f,8/16/12,1/20/13,7154.0,53.0,1764.0,15.0,0
HarvardX/CS50x/2012,MHxPC130026111,1,0,0,Other Middle East/Central Asia,Secondary,1997.0,m,2/3/13,4/1/13,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130137597,1,1,1,India,Secondary,1992.0,m,1/26/13,5/9/13,209.0,21.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130483570,1,1,0,United States,,1978.0,m,10/14/12,6/19/13,2.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130220805,1,0,0,Unknown/Other,,,,12/14/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130256295,1,1,1,Spain,Master's,1981.0,m,2/6/13,8/15/13,1027.0,10.0,7.0,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130126876,1,1,1,Germany,Master's,1988.0,f,10/24/12,3/13/13,6053.0,49.0,811.0,15.0,0
HarvardX/CS50x/2012,MHxPC130181079,1,0,0,Unknown/Other,Master's,1982.0,m,8/14/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130109477,1,0,0,Other Africa,Bachelor's,1986.0,m,9/26/12,5/15/13,2.0,2.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130106999,1,1,1,Spain,Bachelor's,1984.0,f,10/14/12,1/20/13,11455.0,61.0,2493.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130146597,1,1,0,Egypt,Bachelor's,1987.0,m,10/31/12,4/4/13,459.0,7.0,213.0,3.0,0
HarvardX/CB22x/2013_Spring,MHxPC130137905,1,1,0,United States,Secondary,1988.0,f,3/12/13,5/21/13,279.0,10.0,,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130163116,1,0,0,Unknown/Other,Master's,1987.0,m,7/25/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130200961,1,1,1,India,Bachelor's,1989.0,m,2/12/13,8/15/13,1662.0,73.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130434651,1,1,1,India,,,,3/3/13,8/19/13,2007.0,56.0,,34.0,0
HarvardX/CS50x/2012,MHxPC130561282,1,1,0,United States,,,,5/28/13,5/28/13,9.0,1.0,,1.0,0
HarvardX/PH207x/2012_Fall,MHxPC130417101,1,1,1,Colombia,Bachelor's,1988.0,m,10/22/12,1/19/13,6271.0,39.0,696.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130050505,1,0,0,Unknown/Other,Secondary,1995.0,m,1/29/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130256002,1,1,1,United States,Secondary,1988.0,m,10/1/12,3/20/13,80.0,4.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130103084,1,1,0,India,Bachelor's,1990.0,f,7/6/13,7/29/13,282.0,3.0,,8.0,0
HarvardX/PH278x/2013_Spring,MHxPC130577885,1,1,1,United States,Less than Secondary,1995.0,m,5/15/13,8/24/13,1691.0,31.0,204.0,7.0,0
HarvardX/PH278x/2013_Spring,MHxPC130339493,1,0,0,United States,Secondary,1992.0,m,2/9/13,7/29/13,4.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130003123,1,1,0,India,Doctorate,1982.0,m,6/11/13,11/3/12,343.0,6.0,75.0,2.0,0
HarvardX/CS50x/2012,MHxPC130098456,1,1,1,Other East Asia,,,,11/6/12,6/16/13,118.0,14.0,,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130390646,1,0,0,Unknown/Other,Bachelor's,1984.0,m,7/30/13,7/30/13,3.0,1.0,,,0
HarvardX/CB22x/2013_Spring,MHxPC130008515,1,0,0,United States,Master's,1980.0,f,12/31/12,2/22/13,44.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130585840,1,1,1,United States,,1983.0,m,8/6/12,8/7/13,272.0,37.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130411496,1,1,0,United States,,,,8/16/12,3/4/13,2.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130533396,1,1,1,Spain,Bachelor's,1976.0,m,1/25/13,5/7/13,456.0,34.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130155964,1,0,0,United States,Bachelor's,1953.0,f,1/8/13,11/17/13,,,,,0
HarvardX/CS50x/2012,MHxPC130414379,1,0,0,Unknown/Other,Secondary,1986.0,m,7/9/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130437848,1,1,1,India,,,,12/23/12,9/4/13,2938.0,75.0,,20.0,1
HarvardX/CS50x/2012,MHxPC130118868,1,1,1,Ukraine,Master's,1978.0,m,10/17/12,5/5/13,292.0,25.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130592656,1,1,1,Egypt,Bachelor's,1990.0,m,10/11/12,6/28/13,251.0,43.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130262513,1,1,1,Russian Federation,Secondary,1993.0,m,9/16/12,6/9/13,325.0,44.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130290266,1,1,0,Brazil,Secondary,1994.0,f,3/12/13,3/24/13,78.0,6.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130178268,1,1,1,Germany,Master's,1977.0,m,2/16/13,8/13/13,1608.0,18.0,,32.0,0
HarvardX/CS50x/2012,MHxPC130257766,1,1,1,Other Middle East/Central Asia,Secondary,1993.0,m,11/23/12,4/1/13,163.0,11.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130588118,1,0,0,India,Secondary,1993.0,m,12/18/12,12/18/12,1.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130372228,1,1,1,India,Secondary,1997.0,f,7/1/13,7/29/13,1207.0,10.0,,21.0,0
HarvardX/CS50x/2012,MHxPC130392398,1,1,1,Other Africa,Secondary,1989.0,m,10/8/12,8/11/13,378.0,69.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130393390,1,1,1,India,Master's,1988.0,m,1/11/13,6/18/13,1126.0,7.0,,29.0,0
HarvardX/PH207x/2012_Fall,MHxPC130284955,1,1,1,Spain,,,,8/26/12,1/18/13,6326.0,46.0,822.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130399251,1,1,0,United States,,1991.0,m,3/15/13,3/15/13,38.0,1.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130514871,1,0,0,United States,Bachelor's,1984.0,m,10/10/12,10/11/12,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130561181,1,1,1,Other Africa,Bachelor's,1981.0,m,10/25/12,1/20/13,2322.0,24.0,122.0,14.0,0
HarvardX/CS50x/2012,MHxPC130251910,1,1,1,United States,Bachelor's,1986.0,f,1/29/13,7/11/13,511.0,57.0,,11.0,0
HarvardX/PH278x/2013_Spring,MHxPC130112035,1,1,0,Unknown/Other,Secondary,1992.0,f,2/25/13,9/6/13,38.0,2.0,4.0,4.0,0
HarvardX/PH207x/2012_Fall,MHxPC130457998,1,1,1,Egypt,Bachelor's,1986.0,m,10/27/12,1/20/13,2628.0,19.0,754.0,13.0,0
HarvardX/CB22x/2013_Spring,MHxPC130246608,1,0,0,United States,Secondary,1993.0,m,2/22/13,2/22/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130522470,1,1,0,Other Africa,Bachelor's,1978.0,m,11/23/12,11/23/12,150.0,1.0,38.0,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130360415,1,1,1,United Kingdom,Master's,1984.0,f,3/13/13,8/4/13,1393.0,27.0,,29.0,0
HarvardX/CS50x/2012,MHxPC130129799,1,1,1,United Kingdom,,,,8/1/12,6/3/13,136.0,27.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130433502,1,1,1,India,Master's,1980.0,m,9/4/12,1/20/13,6384.0,29.0,751.0,15.0,0
HarvardX/CS50x/2012,MHxPC130237695,1,0,0,Nigeria,Bachelor's,1982.0,m,8/17/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130091076,1,1,1,Other Europe,Master's,1975.0,m,10/18/12,5/13/13,22.0,10.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130416979,1,1,1,India,Bachelor's,1984.0,m,8/8/12,1/20/13,2597.0,40.0,402.0,15.0,0
HarvardX/CB22x/2013_Spring,MHxPC130509217,1,1,1,Greece,Secondary,1993.0,f,3/16/13,8/19/13,1398.0,29.0,,25.0,0
HarvardX/ER22x/2013_Spring,MHxPC130552475,1,1,1,Brazil,Bachelor's,1981.0,m,5/22/13,8/16/13,2011.0,44.0,,34.0,0
HarvardX/PH207x/2012_Fall,MHxPC130077157,1,1,1,United States,Master's,1987.0,f,10/16/12,1/20/13,11237.0,62.0,1554.0,16.0,1
HarvardX/PH278x/2013_Spring,MHxPC130194765,1,1,1,United States,Secondary,1993.0,m,1/10/13,8/25/13,1658.0,33.0,137.0,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130227410,1,1,0,United States,Secondary,1997.0,m,3/13/13,3/30/13,37.0,1.0,,2.0,0
HarvardX/ER22x/2013_Spring,MHxPC130127918,1,1,1,Other Africa,Secondary,1981.0,m,4/5/13,6/9/13,1229.0,43.0,,32.0,0
